userId,movieId,rating_pred
52,15250,1.6612984274159253
52,1579,2.1517195952227475
52,13476,1.500127996428134
52,13342,1.7077222264618155
52,7874,1.390065153174036
52,35688,1.4062010618551937
52,9027,1.2580343092647284
52,209274,1.7064831361395703
52,10333,1.5893505728575044
52,619,1.7189610404806375
52,1958,1.506793171641184
52,9760,1.5549177110177559
52,11904,1.4164467367041609
52,35169,1.4848287723727684
52,11229,1.7066516362949393
52,171274,1.7386340395764843
52,49950,1.4939414332318879
52,39833,1.509946373719282
52,244267,2.142718257687704
52,12133,1.7102411987879511
52,43074,1.9195883084095975
52,364,2.005962851406431
52,30943,1.4937985801764906
52,321258,2.0375881056105003
52,1724,1.8092827172872683
52,251471,1.7386340395764843
52,43593,1.6823115880619162
52,9659,1.9460065579532064
52,291805,1.5916366532703856
52,9208,1.7386340395764843
52,62215,2.0268185020988847
52,12246,1.7942301085378318
52,8848,1.9441551781221746
52,25719,1.4756922556338243
52,10197,1.88373440060528
52,10480,1.6604367268945515
52,49444,1.9987552255947998
52,14709,1.7192738779043568
52,22787,1.6871198127266547
52,12220,1.4066106857850285
52,284296,1.5668227450756262
52,782,1.9009182450988518
52,41515,1.6782046772080532
52,333371,1.7386340395764843
52,290864,1.462811846585446
52,5902,1.6699512871943716
52,411,1.9558782103735926
52,327,1.2888642225193325
52,290555,1.5962290448688665
52,41110,1.5088609848406733
52,245846,1.6163774162450577
52,84401,1.5824739944506638
52,107315,1.5605322627887888
52,609,1.7386340395764843
52,294600,1.4343351585988595
52,38319,1.854937603673153
52,13429,1.579141057210287
52,163,2.1387082107437223
52,10684,1.724330999693074
52,37498,1.586637712525031
52,9770,1.7037040105304644
52,54518,1.7813914839876177
52,11194,1.663318994095302
52,8007,1.5656885698362946
52,92591,1.7056582818415398
52,38357,1.832676927726755
52,15017,1.5399701137661654
52,9703,1.6722921225381822
52,2252,1.7333878132470644
52,762,1.9299043700904113
52,31064,1.4269129788871495
52,10866,1.6422872583031307
52,252680,1.6651289972701862
52,44945,1.5741313989552141
52,3093,1.480875070665267
52,302,1.7485308217613829
52,473,1.7386340395764843
52,1999,1.6117720826903024
52,6038,1.4530565921902718
52,496,2.248949423122043
52,13596,1.5577290348619295
52,47502,1.7386340395764843
52,192577,1.8636342863264934
52,224141,2.137825559017087
52,366967,1.6872281639192577
52,106845,1.3515940963739455
52,296096,2.2480645490410636
52,7347,1.9414487202405342
52,35944,1.675857523866715
52,12,2.6716724114410417
52,29920,1.7386340395764843
52,58431,1.7386340395764843
52,14022,1.6015278574742051
52,57431,1.9623190727259778
52,9725,1.8855688482197996
52,3489,2.128501198707097
52,31175,1.4697634956222494
52,49517,1.8517151361892732
52,699,1.9244053934264707
52,6639,1.6533362501104418
52,192102,2.1372180614991607
52,19844,1.6856012766087496
52,8982,1.521091002768535
52,244403,1.5533633042675616
52,6217,1.585526605425986
52,89750,1.7386340395764843
52,10461,1.7100107803864675
52,107811,1.9750991797799893
52,335,2.001697065721348
52,11887,1.9058288736743747
52,17379,1.2193885822941337
52,11932,1.5227027628932976
52,18041,1.6889835621099476
52,96724,1.7907911923670086
52,205220,2.1372154595951636
52,10478,1.8696353840955025
52,9686,1.7495479793258122
52,11058,1.5776535090539927
52,14442,1.809461077704453
52,272726,1.7281739707255055
52,1266,1.869613561835466
52,868,1.4347461640587862
52,31166,1.884012509615316
52,9800,1.7386340395764843
52,49471,1.7469298043206989
52,136797,1.9683000464824436
52,13518,1.617509107636166
52,139715,1.7386340395764843
52,7737,1.536228543541896
52,10803,1.7386340395764843
52,4550,1.7386340395764843
52,18615,1.4277461814830958
52,44990,1.4661899253228625
52,192134,1.8630886368837518
52,11217,1.6089217785740975
52,373314,1.549374693521636
52,11644,1.629234915665124
52,5393,1.4624725196441206
52,1366,2.3006050260297504
52,68721,2.4606853154992097
52,853,2.2797209150300235
52,10187,1.1952539174836518
52,12107,1.7066011561761674
52,25520,1.4085841366244198
52,30082,1.7386340395764843
52,13889,1.7071002781077456
52,573,1.8741670916015936
52,38940,1.8977772643561188
52,11891,1.7044637822243114
52,91721,1.6655228239534652
52,139998,1.7386340395764843
52,2008,1.4164559321405121
52,188161,1.8198287761137597
52,11979,1.6045278618979584
52,26268,1.6689268468577478
52,20533,1.5436085545253775
52,9799,1.7386340395764843
52,340611,1.4909469128484707
52,407887,1.495659812925959
52,592,1.6692701908789818
52,222935,2.0846252126431777
52,157422,1.7386340395764843
52,71688,1.7206987497437674
52,109431,2.159069397354902
52,58048,1.1835743265616452
52,18616,1.3044343779903664
52,673,1.9438256402256204
52,43653,1.680526196582668
52,594,2.0262284855186214
52,671,2.288255819219928
52,306,1.894981981708713
52,5822,1.2996931608826319
52,6282,1.7386340395764843
52,18320,1.6814521450302948
52,196,2.296431141271477
52,2789,1.8305317919568456
52,311,2.0853785134510594
52,10739,1.5641627124736033
52,3083,1.3172694855979439
52,9381,1.8601615942548544
52,91314,2.057791740495322
52,44113,1.4951837923495523
52,9387,1.7575194001674155
52,13363,1.7386340395764843
52,64685,2.006247941860422
52,80215,1.4438252182584685
52,38543,1.90850531464786
52,8060,1.6089210888872538
52,252512,2.041620695039734
52,17979,2.063072404586538
52,46889,1.6869034458196788
52,208134,1.7386340395764843
52,255266,1.7522063997730326
52,319069,1.3654879586500133
52,198370,1.618874159137735
52,46529,1.8335781253219698
52,8012,1.6982611689883302
52,137321,1.8433445362104672
52,48217,1.780132470538008
52,17654,1.7386340395764843
52,333355,1.5554369473693974
52,524,2.0627080286602504
52,228970,2.103290816684168
52,1934,1.8419259449344867
52,2786,1.6671407948377244
52,328307,1.4557350659846964
52,10877,1.7847415078796147
52,57876,1.639770322681469
52,6947,1.6665305339529235
52,16281,1.7386340395764843
52,7863,1.7545651373768139
52,41488,0.9933290213801178
52,10052,1.5200719291137763
52,5759,1.380635796257595
52,10192,1.9562646439342684
52,24034,1.7242210698334954
52,12103,1.5165465356211492
52,246449,1.716920027864937
52,253253,1.5822484154406105
52,608,2.073406489582203
52,503,1.77989298532827
52,23759,1.5778164393497431
52,264656,1.679649330176646
52,480,1.4532259618001746
52,10285,1.7275717081784496
52,84329,1.7486998467977284
52,10707,1.7386340395764843
52,10375,1.7421803623571548
52,102899,2.0464893848402883
52,37003,1.4523417651614738
52,4964,1.8249712433482137
52,25248,1.5491483102748436
52,8069,1.4469870794755724
52,35073,1.5356478942998366
52,13197,1.7386340395764843
52,187,2.1387160302065786
52,126509,1.8011158126163906
52,386826,1.5121857047255367
52,18239,1.9454774744051642
52,9626,1.646330368043519
52,37694,1.9458533186051925
52,76,1.9256484521947717
52,11024,1.8029283257241795
52,27420,1.6378659001580087
52,2043,1.7417980638769242
52,26022,1.6002537160014145
52,15556,1.5611470246701376
52,13092,1.570182529413106
52,613,1.8460341797036026
52,9013,1.6501786968216345
52,459488,1.306531093852368
52,306745,1.4158572915777208
52,9532,1.8004283208436376
52,8669,1.1570628843026713
52,239897,1.3653277423250205
52,11247,1.7344184842272767
52,291870,2.0724595880724515
52,447027,1.817063063779103
52,10220,1.5990582344837985
52,11509,1.7287731128494628
52,36658,1.526442032360819
52,9729,1.685826762657652
52,216015,1.7915413878059583
52,764,2.0233788607202756
52,2755,1.9106093094601442
52,20504,2.1641300063857334
52,1430,1.5118384441664585
52,17734,1.5765985401103748
52,27581,1.9563993934067223
52,62255,1.6413838149633881
52,9515,1.6550636060602115
52,10431,1.9579669620768816
52,76493,1.9660018714894578
52,11302,1.6898195590012013
52,23685,1.564263765390531
52,9292,1.6448786521108616
52,3170,2.4043914278672203
52,13007,1.4354192159229053
52,11635,1.7929262845401093
52,14429,1.809835949758905
52,9879,1.701394995706737
52,595,1.7663761545068493
52,14353,1.4255158764737854
52,89708,1.7540122308248682
52,53862,1.4531758442410503
52,18530,1.5456703482210126
52,13158,1.2952449184271075
52,12779,1.6147379688911971
52,11283,1.9168230441019256
52,199,1.7963015721733209
52,470,2.0236515459692246
52,158895,1.4667574923420281
52,38970,1.6039395180820177
52,12454,1.5464473054167895
52,12245,1.6737322887453119
52,68737,2.1371652603031253
52,10246,1.8178521774381986
52,76494,1.6190472087385848
52,14434,1.4544756212625267
52,9390,1.873527606646999
52,71864,1.7050925861844062
52,7191,1.8388787844615444
52,334074,1.6973371874823953
52,22832,1.7386340395764843
52,26389,1.7386340395764843
52,10445,1.7386340395764843
52,58595,2.050987679497085
52,10999,1.8000570471763273
52,9728,1.7250829433158004
52,8054,1.9673491114230086
52,36557,2.1397538894955384
52,82684,1.711154336860594
52,429,2.1708857362420604
52,9502,2.3835134508819027
52,20156,1.5081264660711187
52,2977,1.9317178663167753
52,1911,1.9394922058673238
52,292483,1.810731012197709
52,7553,1.5626804178203166
52,9286,1.7377817338319188
52,8681,1.9663065578948054
52,13279,1.7386340395764843
52,77495,1.53843162755359
52,10066,1.428799075311773
52,8046,1.5763179180784894
52,26352,1.6933342810522811
52,9310,1.5718631750354433
52,315664,1.5930967923157127
52,10191,1.7386340395764843
52,14757,1.7386340395764843
52,37964,1.68179443272839
52,95,1.7386340395764843
52,12150,1.6996692898017438
52,96721,2.034636169873791
52,57022,1.5307609628170116
52,49530,2.2042675974691495
52,69640,1.623607545565969
52,453,1.8320032687436967
52,10655,1.4255054192778547
52,9988,1.7522884632589015
52,9759,1.6773181286292902
52,10269,1.4528582556863505
52,12602,1.4636287768693428
52,261,1.8285735910916714
52,10705,1.7343866116696554
52,6073,1.733896176642937
52,272724,1.6510948995865815
52,8055,1.6549856278909163
52,82650,1.4455418729541838
52,10131,2.071995050533846
52,254470,1.8612065240997855
52,11531,1.5154346851660143
52,10329,1.433570891212781
52,1251,1.5248914759717083
52,38448,1.7200683733261906
52,9839,1.4440744619780366
52,33106,1.3180286270518582
52,10708,1.8504479562852898
52,248,1.7386340395764843
52,36691,1.7386340395764843
52,228066,1.761345820362625
52,18240,1.758523016494825
52,2148,1.7386340395764843
52,927,2.0273952345048314
52,9594,1.8985078326384743
52,41823,1.3970655507101628
52,585,2.036347161887777
52,31582,1.5771099529337413
52,46261,1.8055197461150758
52,36669,2.036356506441095
52,12244,1.7386340395764843
52,68818,1.629209479514309
52,158150,1.630073522163638
52,17908,1.5518156733603525
52,26837,1.497260938963099
52,5900,1.43947638434051
52,13501,1.9969414769155769
52,62837,1.4070030904286797
52,241251,1.8727652849099086
52,10930,1.6736409778241526
52,12201,1.6535808912838919
52,9870,2.291466625937844
52,672,2.767344205243681
52,14758,1.279274536114002
52,1904,1.7386340395764843
52,398,1.7386340395764843
52,68812,1.7386340395764843
52,24,2.0996918872794397
52,13053,2.406336132091524
52,24227,1.7228182432274766
52,27579,1.6094951556382733
52,11917,1.5872894453290658
52,70981,1.9911454347997362
52,39845,1.7256535281814342
52,164558,1.5680771061456888
52,35,1.9318381299230976
52,257091,1.981033415148115
52,67373,1.4839118626285084
52,77930,2.0404673939727704
52,9374,1.8526828962161435
52,24684,1.6136459887392949
52,2575,1.6183725759623149
52,10673,1.8846445659054871
52,39939,1.6535998414209496
52,658,2.129434632096077
52,205775,1.9263602703410074
52,19644,1.496613325417188
52,22301,1.57020723310564
52,14582,1.6744405546278363
52,8193,1.7386340395764843
52,14444,1.642270845201777
52,6972,1.7694712417492457
52,11199,1.8895154924183972
52,15660,1.4566360193598067
52,1537,1.596971269895136
52,3028,1.4168008422458591
52,28178,2.1841334875004073
52,15644,1.7386340395764843
52,13435,1.6205150330526434
52,36955,2.0207852650350286
52,4147,1.7877028109351842
52,11977,1.4738590050572313
52,42188,1.7423676696887613
52,190955,1.4828873066034771
52,1725,1.844219700399769
52,29427,1.714239943758715
52,1885,2.0243044519785136
52,4512,1.5840718621796492
52,4174,1.6462906297720528
52,8357,1.3970627453628703
52,8386,1.5194799415419178
52,1165,1.7386340395764843
52,12901,1.5810214229727346
52,10929,1.3426912015445525
52,9285,1.8157965638329934
52,17431,1.948779649255185
52,18292,1.5980204065526595
52,24226,1.456385438429773
52,10731,1.4885771852317249
52,46849,1.6236836384136641
52,1259,1.5239386586147567
52,11529,1.7672159193079382
52,138843,2.2878069451763303
52,9574,1.614728094691408
52,8427,1.8480162217477134
52,157354,1.9268371140178167
52,75612,2.1245946901383186
52,16363,1.580674653516578
52,12123,1.7386340395764843
52,29463,1.2854725098962827
52,36351,1.417966006370124
52,8872,1.7386340395764843
52,37718,1.6161726506765273
52,1598,1.819063838540211
52,8665,1.6679793689379172
52,1809,1.582242884025974
52,4547,2.0631736075939693
52,2118,1.8806549650962763
52,15983,1.7754436117024994
52,8456,1.8769372952965708
52,10283,1.732851660991675
52,6537,1.9414319896566417
52,266647,2.0024801755944406
52,23988,1.4576694591057147
52,256687,1.7386340395764843
52,36670,1.9427614376152798
52,145220,1.7386340395764843
52,14474,1.29972842057692
52,9772,1.8779256596971254
52,504,1.960622947328435
52,10219,1.5693333514634487
52,203833,2.234993430169894
52,203,1.7386340395764843
52,16899,1.7386340395764843
52,64807,1.3976996953883094
52,31117,1.8295351500082861
52,122917,2.2036191177070616
52,227348,1.615875073719637
52,39013,1.6363334877245532
52,1667,1.7409859028449466
52,577,1.525124600094827
52,9842,1.6359456656009945
52,8814,1.7930322098754317
52,7450,1.5311805691775628
52,872,1.8544027325822623
52,74084,1.6505893503984208
52,73511,1.2560749502464468
52,2057,1.7528478997138437
52,9600,1.9852269261402173
52,14177,1.7386340395764843
52,9035,1.836370493262245
52,87729,1.5344369787499188
52,172,1.7274696947135038
52,41508,1.5056034709959576
52,312791,1.733218381151824
52,11469,1.7254842044641525
52,93856,1.5011373782424142
52,50601,1.6632221397396671
52,854,1.9235291976962658
52,1824,1.9197676509687505
52,40794,1.9438805992477979
52,38007,1.641482387991817
52,3509,1.7057560356757024
52,244776,1.661698342962627
52,1717,1.5829410780251507
52,6521,1.613149392059815
52,225235,1.5471994046782482
52,9954,1.7337242282001328
52,16558,1.544700034862809
52,23655,1.5062711344669335
52,43595,1.4511841410119213
52,13972,1.5279530932765113
52,11835,1.5410525410750713
52,42497,1.8318280689363815
52,113464,1.6512638310087726
52,208763,1.7386340395764843
52,11596,1.7563176507925766
52,28902,1.820176580292539
52,52015,1.7486020789882493
52,7859,1.8082146021791499
52,4517,1.7551246407479928
52,71676,2.041355296787837
52,24113,1.5138271878843428
52,181330,1.4809434986447323
52,16,1.8863789392109989
52,180296,1.1850654606645166
52,193,1.7447077689412769
52,10674,1.7386340395764843
52,2119,1.95943860911954
52,9576,1.8869206348250376
52,10992,1.8535113748857452
52,13920,1.7386340395764843
52,2503,1.951994281135878
52,13389,1.8669425794243524
52,9398,2.2634821237380773
52,10724,1.5981537179574603
52,54138,2.0674642063101554
52,654,1.5884054492883406
52,258755,1.6675375819619374
52,1701,2.352169215635384
52,36334,1.6965765819235301
52,109417,1.6108195934570881
52,663,1.7386340395764843
52,11453,1.8851163458144966
52,1950,1.7386340395764843
52,1924,1.7386340395764843
52,376010,1.651568037852439
52,40652,1.64557543775479
52,189711,1.4358240306597916
52,9350,1.853736838543857
52,13807,2.008112304099266
52,22897,1.8942826464830764
52,605,2.132394420737657
52,2900,1.7902688842251564
52,1808,1.5339140234002218
52,9548,1.296221540233063
52,254024,1.5336712153525263
52,492,1.7386340395764843
52,35019,1.831833670257807
52,8850,1.693698299061368
52,9697,1.5422123658822455
52,9032,1.8976293593527538
52,46256,1.6575605696660878
52,888,1.7254098906348987
52,48988,1.6153505305040794
52,12193,1.7386340395764843
52,10426,1.4198519438104602
52,157293,1.7178433393644
52,8009,2.0002245566521073
52,140300,2.1011211501458185
52,1636,1.6024868180788505
52,11831,1.7924000693756998
52,118340,2.07675520345001
52,5854,1.6303947527732763
52,26306,1.5840223024128317
52,13809,1.7782952555596403
52,285743,1.5074997289604117
52,7978,2.021622644146299
52,4553,1.8562206003298525
52,2771,1.605567626452216
52,13849,2.0081354858175877
52,82687,1.7386340395764843
52,421,1.75833931495466
52,30973,1.5422486350553095
52,30139,1.819456780370847
52,53502,1.2460367852822758
52,101179,1.506216729210581
52,27374,1.353123449143989
52,37735,2.219374498932518
52,2100,1.660332222037089
52,49478,1.6927558952903081
52,118957,1.571120143430084
52,308639,1.7905062676772008
52,27936,1.5436772030841321
52,10313,1.7386340395764843
52,38,2.157825018879842
52,9471,2.37876194993805
52,7518,1.9021889283615097
52,121986,1.3773741705158615
52,9016,1.991447635874831
52,10806,1.9294830308013853
52,205588,1.6710362458464925
52,13405,1.7386340395764843
52,141,2.0791105286246285
52,14655,1.621935672553466
52,27759,1.5041294460405406
52,27451,1.5732732865439087
52,10016,1.5221097887733257
52,9034,1.7470507680227751
52,42345,1.7272914836754487
52,12162,2.374686352747918
52,6116,1.5370956564839653
52,10167,1.7105469803271487
52,27322,1.424772571781514
52,57294,1.5750135222325294
52,23049,1.6304430506239627
52,10776,1.687537791498527
